./flow_example_slow_frames/000.npy
         1682131 function calls (1647913 primitive calls) in 14.606 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 core.py:5999(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6009(_maximum_operation)
        1    0.000    0.000    0.000    0.000 core.py:6011(__init__)
        2    0.000    0.000    0.000    0.000 core.py:6021(min)
        2    0.000    0.000    0.000    0.000 core.py:6030(max)
        1    0.000    0.000    0.000    0.000 core.py:6053(_frommethod)
       23    0.000    0.000    0.001    0.000 core.py:6063(__init__)
       23    0.000    0.000    0.001    0.000 core.py:6068(getdoc)
        4    0.000    0.000    0.000    0.000 core.py:7036(asarray)
        1    0.000    0.000    0.000    0.000 core.py:7278(_convert2ma)
        8    0.000    0.000    0.000    0.000 core.py:7290(__init__)
        8    0.000    0.000    0.000    0.000 core.py:7295(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:739(_DomainCheckInterval)
        3    0.000    0.000    0.000    0.000 core.py:747(__init__)
        1    0.000    0.000    0.000    0.000 core.py:761(_DomainTan)
        1    0.000    0.000    0.000    0.000 core.py:767(__init__)
        1    0.000    0.000    0.000    0.000 core.py:777(_DomainSafeDivide)
        6    0.000    0.000    0.000    0.000 core.py:779(__init__)
        1    0.000    0.000    0.000    0.000 core.py:794(_DomainGreater)
        3    0.000    0.000    0.000    0.000 core.py:796(__init__)
        1    0.000    0.000    0.000    0.000 core.py:806(_DomainGreaterEqual)
        2    0.000    0.000    0.000    0.000 core.py:808(__init__)
        1    0.000    0.000    0.000    0.000 core.py:817(_MaskedUnaryOperation)
       27    0.000    0.000    0.000    0.000 core.py:834(__init__)
        1    0.000    0.000    0.000    0.000 core.py:894(_MaskedBinaryOperation)
        1    0.000    0.000    0.003    0.003 core.py:91(load_base_library)
       18    0.000    0.000    0.000    0.000 core.py:913(__init__)
        4    0.000    0.000    0.000    0.000 core.py:92(doc_note)
        1    0.000    0.000    0.000    0.000 core.py:98(iter_user_libraries)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 csc.py:19(csc_matrix)
        1    0.005    0.005    0.005    0.005 csr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 csr.py:21(csr_matrix)
        1    0.000    0.000    0.000    0.000 csv.py:127(DictWriter)
        1    0.000    0.000    0.000    0.000 csv.py:166(Sniffer)
        1    0.000    0.000    0.000    0.000 csv.py:26(Dialect)
        1    0.000    0.000    0.000    0.000 csv.py:4(<module>)
        1    0.000    0.000    0.000    0.000 csv.py:57(excel)
        1    0.000    0.000    0.000    0.000 csv.py:67(excel_tab)
        1    0.000    0.000    0.000    0.000 csv.py:73(DictReader)
        1    0.000    0.000    0.000    0.000 csv_list_editor.py:184(CSVListEditor)
        1    0.000    0.000    0.002    0.002 csv_list_editor.py:6(<module>)
        1    0.000    0.000    0.000    0.000 ctf.py:186(ColorTransferFunction)
        1    0.000    0.000    0.000    0.000 ctf.py:239(PiecewiseFunction)
        1    0.000    0.000    0.010    0.010 ctf.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:150(_ndptr)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:303(prep_simple)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
        1    0.000    0.000    0.001    0.001 cube_axes_actor2d.py:17(CubeAxesActor2D)
        1    0.000    0.000    0.004    0.004 cube_axes_actor2d.py:2(<module>)
        1    0.000    0.000    0.000    0.000 cursor.py:15(<module>)
        1    0.000    0.000    0.000    0.000 cursor.py:46(CursorType)
        1    0.000    0.000    0.000    0.000 cursor.py:77(_SocketManager)
        1    0.000    0.000    0.000    0.000 cursor.py:97(Cursor)
        1    0.000    0.000    0.000    0.000 cursor_manager.py:24(<module>)
        1    0.000    0.000    0.000    0.000 cursor_manager.py:30(CursorManager)
        1    0.000    0.000    0.001    0.001 custom_editor.py:19(<module>)
        1    0.000    0.000    0.000    0.000 custom_editor.py:37(ToolkitEditorFactory)
        1    0.000    0.000    0.000    0.000 custom_editor.py:53(__init__)
        1    0.000    0.000    0.004    0.004 custom_grid_plane.py:22(CustomGridPlane)
        1    0.000    0.000    0.006    0.006 custom_grid_plane.py:24(CustomGridPlane)
        1    0.000    0.000    0.005    0.005 custom_grid_plane.py:3(<module>)
        1    0.000    0.000    0.012    0.012 custom_grid_plane.py:5(<module>)
        1    0.000    0.000    0.002    0.002 customize.py:19(<module>)
        1    0.000    0.000    0.001    0.001 customize.py:92(add_contributions)
        1    0.000    0.000    0.000    0.000 cut_plane.py:14(CutPlane)
        1    0.000    0.000    0.001    0.001 cut_plane.py:6(<module>)
        1    0.000    0.000    0.000    0.000 cutter.py:17(Cutter)
        1    0.000    0.000    0.005    0.005 cutter.py:19(Cutter)
        2    0.000    0.000    0.008    0.004 cutter.py:2(<module>)
        1    0.000    0.000    0.000    0.000 dammit.py:197(EncodingDetector)
        1    0.000    0.000    0.000    0.000 dammit.py:324(UnicodeDammit)
        1    0.000    0.000    0.003    0.003 dammit.py:52(EntitySubstitution)
        1    0.000    0.000    0.002    0.002 dammit.py:56(_populate_class_variables)
        1    0.000    0.000    0.005    0.005 dammit.py:8(<module>)
       18    0.000    0.000    0.000    0.000 data.py:106(_create_method)
        1    0.000    0.000    0.000    0.000 data.py:121(_minmax_mixin)
        1    0.000    0.000    0.000    0.000 data.py:22(_data_matrix)
        1    0.000    0.000    0.000    0.000 data.py:7(<module>)
        1    0.000    0.000    0.000    0.000 data_object.py:17(DataObject)
        1    0.000    0.000    0.003    0.003 data_object.py:2(<module>)
        1    0.000    0.000    0.000    0.000 data_set.py:17(DataSet)
        1    0.005    0.005    0.010    0.010 data_set.py:2(<module>)
        1    0.000    0.000    0.000    0.000 data_set_algorithm.py:17(DataSetAlgorithm)
        1    0.000    0.000    0.001    0.001 data_set_algorithm.py:2(<module>)
        1    0.000    0.000    0.015    0.015 data_set_clipper.py:28(DataSetClipper)
        1    0.000    0.000    0.022    0.022 data_set_clipper.py:3(<module>)
        1    0.000    0.000    0.000    0.000 database.py:1056(SystemJS)
        1    0.000    0.000    0.000    0.000 database.py:15(<module>)
        1    0.000    0.000    0.000    0.000 database.py:50(Database)
        1    0.000    0.000    0.001    0.001 dataset.py:10(<module>)
        1    0.000    0.000    0.000    0.000 dataset.py:131(AstypeContext)
        1    0.000    0.000    0.000    0.000 dataset.py:144(Dataset)
        1    0.000    0.000    0.000    0.000 datatype.py:10(<module>)
        1    0.000    0.000    0.000    0.000 datatype.py:17(Datatype)
        1    0.000    0.000    0.003    0.003 date_editor.py:19(<module>)
        1    0.000    0.000    0.000    0.000 date_editor.py:28(DateEditor)
        1    0.000    0.000    0.000    0.000 dates.py:1043(MonthLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1062(WeekdayLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1084(DayLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1103(HourLocator)
        1    0.001    0.001    0.007    0.007 dates.py:111(<module>)
        1    0.000    0.000    0.000    0.000 dates.py:1122(MinuteLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1141(SecondLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1160(MicrosecondLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1322(DateConverter)
        1    0.000    0.000    0.000    0.000 dates.py:156(_UTC)
        1    0.000    0.000    0.000    0.000 dates.py:247(strpdate2num)
        1    0.000    0.000    0.000    0.000 dates.py:382(DateFormatter)
        1    0.000    0.000    0.000    0.000 dates.py:469(IndexDateFormatter)
        1    0.000    0.000    0.000    0.000 dates.py:496(AutoDateFormatter)
        1    0.000    0.000    0.000    0.000 dates.py:590(rrulewrapper)
        1    0.000    0.000    0.000    0.000 dates.py:607(DateLocator)
        1    0.000    0.000    0.000    0.000 dates.py:656(RRuleLocator)
        1    0.000    0.000    0.000    0.000 dates.py:776(AutoDateLocator)
        1    0.000    0.000    0.000    0.000 dates.py:987(YearLocator)
        1    0.000    0.000    0.001    0.001 dbref.py:15(<module>)
        1    0.000    0.000    0.000    0.000 dbref.py:23(DBRef)
        1    0.001    0.001    0.006    0.006 decimal.py:116(<module>)
        1    0.000    0.000    0.000    0.000 decimal.py:160(DecimalException)
        1    0.000    0.000    0.000    0.000 decimal.py:183(Clamped)
        1    0.000    0.000    0.000    0.000 decimal.py:195(InvalidOperation)
        1    0.000    0.000    0.000    0.000 decimal.py:224(ConversionSyntax)
        1    0.000    0.000    0.000    0.000 decimal.py:234(DivisionByZero)
        1    0.000    0.000    0.000    0.000 decimal.py:250(DivisionImpossible)
        1    0.000    0.000    0.000    0.000 decimal.py:261(DivisionUndefined)
        1    0.000    0.000    0.000    0.000 decimal.py:272(Inexact)
        1    0.000    0.000    0.000    0.000 decimal.py:284(InvalidContext)
        1    0.000    0.000    0.000    0.000 decimal.py:298(Rounded)
        1    0.000    0.000    0.000    0.000 decimal.py:310(Subnormal)
        1    0.000    0.000    0.000    0.000 decimal.py:321(Overflow)
        1    0.000    0.000    0.000    0.000 decimal.py:359(Underflow)
        1    0.000    0.000    0.000    0.000 decimal.py:3749(_ContextManager)
        1    0.000    0.000    0.000    0.000 decimal.py:3764(Context)
        3    0.000    0.000    0.000    0.000 decimal.py:3783(__init__)
       27    0.000    0.000    0.000    0.000 decimal.py:3810(<genexpr>)
       27    0.000    0.000    0.000    0.000 decimal.py:3817(<genexpr>)
        1    0.000    0.000    0.000    0.000 decimal.py:505(Decimal)
        6    0.000    0.000    0.000    0.000 decimal.py:514(__new__)
        1    0.000    0.000    0.000    0.000 decimal.py:5419(_WorkRep)
        1    0.000    0.000    0.000    0.000 decimal.py:5673(_Log10Memoize)
        1    0.000    0.000    0.000    0.000 decimal.py:5677(__init__)
        1    0.000    0.000    0.002    0.002 decimate_pro.py:17(DecimatePro)
        1    0.000    0.000    0.004    0.004 decimate_pro.py:2(<module>)
        1    0.000    0.000    0.008    0.008 decimatepro.py:17(DecimatePro)
        1    0.000    0.000    0.009    0.009 decimatepro.py:6(<module>)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
        1    0.000    0.000    0.000    0.000 decomp_cholesky.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
        1    0.000    0.000    0.027    0.027 decomp_schur.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
        1    0.000    0.000    0.014    0.014 decorated_scene.py:29(DecoratedScene)
        2    0.000    0.000    0.084    0.042 decorated_scene.py:4(<module>)
        1    0.000    0.000    0.000    0.000 decorations.py:214(SingletonModuleFactory)
        1    0.000    0.000    0.000    0.000 decorations.py:270(AxesLikeModuleFactory)
        1    0.000    0.000    0.000    0.000 decorations.py:320(Outline)
        1    0.000    0.000    0.000    0.000 decorations.py:334(Axes)
        1    0.000    0.000    0.013    0.013 decorations.py:4(<module>)
        1    0.000    0.000    0.000    0.000 decorations.py:421(OrientationAxesFactory)
        1    0.000    0.000    0.000    0.000 decorations.py:440(Text)
        1    0.000    0.000    0.000    0.000 decorations.py:483(Text3D)
        1    0.000    0.000    0.000    0.000 decorations.py:530(Title)
       51    0.000    0.000    0.000    0.000 decorator.py:115(<lambda>)
       19    0.000    0.000    0.000    0.000 decorator.py:151(update)
       19    0.000    0.000    0.002    0.000 decorator.py:168(make)
       12    0.000    0.000    0.002    0.000 decorator.py:201(create)
        7    0.000    0.000    0.001    0.000 decorator.py:202(create)
       24    0.000    0.000    0.000    0.000 decorator.py:219(<genexpr>)
       14    0.000    0.000    0.000    0.000 decorator.py:220(<genexpr>)
        9    0.000    0.000    0.002    0.000 decorator.py:224(decorate)
        6    0.000    0.000    0.001    0.000 decorator.py:225(decorate)
        7    0.000    0.000    0.001    0.000 decorator.py:238(decorator)
        3    0.000    0.000    0.000    0.000 decorator.py:239(decorator)
        1    0.000    0.000    0.000    0.000 decorator.py:272(ContextManager)
        1    0.000    0.000    0.000    0.000 decorator.py:278(ContextManager)
        2    0.000    0.000    0.003    0.001 decorator.py:33(<module>)
        2    0.000    0.000    0.000    0.000 decorator.py:51(getfullargspec)
       17    0.000    0.000    0.000    0.000 decorator.py:53(__init__)
       75    0.000    0.000    0.000    0.000 decorator.py:59(__iter__)
        1    0.000    0.000    0.000    0.000 decorator.py:67(get_init)
        2    0.000    0.000    0.000    0.000 decorator.py:84(FunctionMaker)
       19    0.000    0.000    0.001    0.000 decorator.py:94(__init__)
        1    0.000    0.000    0.000    0.000 decorators.py:15(<module>)
        2    0.000    0.000    0.000    0.000 decorators.py:57(setastest)
        2    0.000    0.000    0.000    0.000 decorators.py:85(set_test)
        1    0.000    0.000    0.001    0.001 default_override.py:14(<module>)
        1    0.000    0.000    0.000    0.000 default_override.py:21(DefaultOverride)
        1    0.000    0.000    0.000    0.000 defchararray.py:1668(chararray)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:206(matrix)
        2    0.000    0.000    0.004    0.002 delaunay2d.py:17(Delaunay2D)
        1    0.000    0.000    0.002    0.002 delaunay2d.py:2(<module>)
        1    0.000    0.000    0.005    0.005 delaunay2d.py:6(<module>)
        2    0.000    0.000    0.004    0.002 delaunay3d.py:17(Delaunay3D)
        1    0.000    0.000    0.002    0.002 delaunay3d.py:2(<module>)
        1    0.000    0.000    0.004    0.004 delaunay3d.py:6(<module>)
        1    0.000    0.000    0.000    0.000 deprecated.py:1(<module>)
